text,label
bisa kirim voltes v ke jogja ga,shipping_transaction
ukuran getter robo ini kira kira brp,product_detail
kapan mazinger z restock kalau habis,stock_availability
butuh info kisaran harga robot jadul karena mau buat hadiah,price_promo
aku mau nanya, kalau grendizer ini lagi sale ga sih soalnya takut stoknya habis,price_promo
harga produk super robot fix ato masih fleksibel soalnya takut stoknya habis,price_promo
rekomendasi yang paling oke buat display dong,recommendation
kalau saya menyesal beli bisa retur juga ga,return_product
admin fast respon lewat mana biasanya,general
order voltes v lewat website langsung bisa ya,shipping_transaction
gaiking sudah sold out atau belum soalnya lagi bandingin dulu,stock_availability
status bayar order aku gimana,transaction_status
dancouga tersedia di toko ini ga,product_discovery
kalian kirim paket dari gudang mana,shipping_origin
status pemesananku gimana,transaction_status
kontak admin lewat mana ya biar lebih yakin sebelum order,general
mau nanya, cek dong gaiking stoknya aman ga,stock_availability
isi box gaiking ini apa aja soalnya takut stoknya habis,product_detail
kalau goldrake ini lagi sale ga sih karena aku masih pertimbangin juga,price_promo
harga produk super robot fix atau masih fleksibel,price_promo
boleh tanya, aku mau tau aturan refund sebelum beli,return_product
harga nett combattler v berapa,price_promo
kontak admin lewat mana ya biar ga salah pilih,general
order chogokin lewat website langsung bisa ya,shipping_transaction
boleh tanya, pengiriman goldrake aman ga kalau ke medan,shipping_transaction
buat combattler v ini ada bundle harga ga,price_promo
harga grendizer sekarang masih sama ato naik,price_promo
pengirimannya dari wilayah mana ya,shipping_origin
di website ini ada kategori voltes v juga soalnya lagi bandingin dulu,product_discovery
disini jual getter robo juga atau engga,product_discovery
butuh info voltes v ini kondisinya gimana,product_detail
mau nanya, ini toko ada offline juga atau cuma online,shipping_origin
harga gundam sekarang masih sama atau naik karena rencananya mau checkout hari ini,price_promo
yang paling murah untuk seri getter robo kisaran berapa karena mau buat hadiah,price_promo
mau nanya, buat pajangan meja, yg cocok dari toko ini apa,recommendation
asal pengiriman paket ini apa,shipping_origin
boleh tanya, robot jadul ini ada minus di bagian tertentu ga biar lebih yakin sebelum order,product_detail
retur untuk barang koleksi seperti voltes v berlaku ga biar ga salah pilih,return_product
ada pilihan super robot buat pemula juga ga,product_discovery
alamat tempat kirimnya di mana,shipping_origin
pingin tau kisaran harga figure robot,price_promo
produk ini harga final nya berapa,price_promo
barang saya sudah dikirim atau belum,transaction_status
saya mau tanya, robot kayak dancouga ada ga disini,product_discovery
saya mau tanya, gundam tigal sedikit atau masih banyak karena aku masih pertimbangin juga,stock_availability
nomor cs yang bisa dihubungi ada ga,general
mau nanya, jam buka toko sampai berapa,general
mau cek status order 9182,transaction_status
izin tanya, ukuran dancouga ini kira kira brp karena mau buat hadiah,product_detail
mau nanya, daimos ini worth it ga dari sisi harga karena mau buat hadiah,price_promo
kalau dari detailnya mazinger z ini masih layak koleksi ga biar ga salah pilih,product_detail
kalau cari yang ga terlalu mahal tapi bagus ambil apa,recommendation
proses return di toko ini gimana karena aku masih pertimbangin juga,return_product
aku mau nanya, bahan dari grendizer ini apa ya,product_detail
pesanan aku lagi di mana sekarang,transaction_status
gaiking sudah sold out atau belum karena rencananya mau checkout hari ini,stock_availability
rekomendasi produk yg aman buat hadiah dong,recommendation
daimos ini masuk promo bulanan ga soalnya lagi bandingin dulu,price_promo
kalau cari figure robot biasanya ada pilihan berapa biar lebih yakin sebelum order,product_discovery
yang paling murah untuk seri mazinger z kisaran berapa soalnya lagi bandingin dulu,price_promo
pesanan 9182 lagi di tahap apa,transaction_status
aku mau nanya, mending pilih chogokin atau figure biasa ya,recommendation
voltes v masih masuk list barang ready ga karena rencananya mau checkout hari ini,stock_availability
ada chogokin yg cocok buat simpan pribadi ga,product_discovery
izin tanya, mau cari dancouga yg bukan preorder ada karena rencananya mau checkout hari ini,product_discovery
ada produk daimos buat orang yang buat display ga biar ga salah pilih,product_discovery
tracking pesanan saya bagaimana,transaction_status
ada cashback untuk figure robot ga,price_promo
pengembalian barang harus pakai kemasan asli ya,return_product
aku mau nanya, goldrake yang ini lengkap atau ada part kurang,product_detail
kalau mau mulai koleksi, pilih item apa dulu karena mau buat hadiah,recommendation
kalau buat koleksi enaknya pilih yang mana,recommendation
pesanan 4410 berhasil atau gagal,transaction_status
saya mau tanya, bahan dari chogokin ini apa ya karena mau buat hadiah,product_detail
kapan combattler v restock kalau habis,stock_availability
ini toko ada offline juga atau cuma online,shipping_origin
izin tanya, kalau cari yang value for money, ambil apa soalnya takut stoknya habis,recommendation
buat pajangan meja, yg cocok dari toko ini apa,recommendation
ada pilihan voltron buat pemula juga ga karena mau buat hadiah,product_discovery
website ini jual barang apa aja,general
aku mau nanya, ada produk figure robot buat orang yang buat nostalgia ga,product_discovery
order dancouga lewat website langsung bisa ya,shipping_transaction
aku mau nanya, toko ini bs dikunjungi langsung kan,shipping_origin
aku mau tau aturan refund sebelum beli,return_product
saya mau tanya, ada cabang toko selain di jakarta ga,general
robot jadul yang tadi masih bisa dibeli ga,stock_availability
kalau minusnya ga disebut di deskripsi bisa klaim ga,return_product
kalau mau refund prosesnya brp lama soalnya lagi bandingin dulu,return_product
izin tanya, masih ada unit gaiking yang bisa diambil sekarang,stock_availability
status pembelian saya saat ini,transaction_status
kalau ada pertanyaan umum sebaiknya lewat mana,general
kalau mazinger stoknya sekarang berapa ya,stock_availability
toko robot jadul di mana min,shipping_origin
izin tanya, warna pada getter robo ini msh bagus ga,product_detail
saya mau tanya, ada pilihan chogokin buat pemula juga ga,product_discovery
izin tanya, combattler v ini lagi promo ato harga normal biar ga salah pilih,price_promo
izin tanya, kalau gaiking ada diskon ga sekarang,price_promo
daimos yang ini ori atau repro karena aku masih pertimbangin juga,product_detail
stock super robot sekarang udah kosong belum karena mau buat hadiah,stock_availability
robot jadul alamatnya di mana,shipping_origin
saya mau tanya, buat transaksi di sini bs pakai apa aja,shipping_transaction
boleh tanya, bisa kasih tau range harga voltes v,price_promo
mazinger z msh masuk list barang ready ga soalnya lagi bandingin dulu,stock_availability
kontak admin lewat mana ya karena aku masih pertimbangin juga,general
boleh tanya, kalau fokus nostalgia, item yg paling menarik apa,recommendation
refund dana biasanya masuk brp hari,return_product
mau nanya, goldrake yang ini lengkap atau ada part kurang biar lebih yakin sebelum order,product_detail
aku mau nanya, kalau cari yang value for money, ambil apa,recommendation
aku mau sesuaikan budget, mazinger z harganya berapa,price_promo
aku mau nanya, ada pilihan kurir sendiri atau otomatis,shipping_transaction
ada update untuk order saya,transaction_status
voltron itu masih tersedia ato kosong,stock_availability
kalau paket datang rusak prosedurnya gimana biar lebih yakin sebelum order,return_product
kalau untuk dancouga masih tersedia hari ini,stock_availability
grendizer di bawah satu juta ada ga biar ga salah pilih,price_promo
saya mau tanya, yg paling sering dicari orang biasanya apa sih soalnya takut stoknya habis,recommendation
order nomor 8842 sudah dikirim belum,transaction_status
izin tanya, kalau ternyata minusnya parah bisa balikin barang ga,return_product
kantor atau tokonya di mana,shipping_origin
kalian base di kota mana,shipping_origin
yang paling murah untuk seri mazinger z kisaran berapa,price_promo
aku mau nanya, ada pilihan gaiking buat pemula juga ga,product_discovery
boleh tanya, kalau isi box ga lengkap bisa ajukan retur ga,return_product
mau yg bagus tapi ga terlalu mahal, saran apa karena aku masih pertimbangin juga,recommendation
ongkos kirim ke bekasi kira2 berapa soalnya takut stoknya habis,shipping_transaction
warehouse kalian di mana,shipping_origin
lokasi pengambilan barang di mana,shipping_origin
gundam sudah sold out atau belum,stock_availability
aku mau nanya, biaya kirim balik saat retur ditanggung siapa karena rencananya mau checkout hari ini,return_product
buat koleksi pemula, robot yang cocok apa ya karena aku msh pertimbangin juga,recommendation
kirim dari daerah mana,shipping_origin
status pengiriman order saya,transaction_status
saya mau tanya, super robot yg ini masih ada kah,stock_availability
berapa harga mazinger z yang ini,price_promo
estimasi sampai ke bogor berapa hari karena mau buat hadiah,shipping_transaction
izin tanya, kalau ada masalah setelah barang diterima harus gimana,return_product
aku mau nanya, refund dana biasanya masuk berapa hari biar lebih yakin sebelum order,return_product
lokasi pengiriman dari mana,shipping_origin
mau tau spek lengkap combattler v sebelum beli,product_detail
rekomendasi yang stocknya aman dan layak koleksi apa,recommendation
aku mau nanya, kalau nyari robot jadul enaknya lihat bagian mana,product_discovery
lagi nyari figure robot, kira kira tersedia ga,product_discovery
buat transaksi di sini bisa pakai apa aja soalnya lagi bandingin dulu,shipping_transaction
bagusnya ambil voltron atau gundam ya,recommendation
aku mau nanya, sisa stok voltron kira kira ada berapa,stock_availability
metode pembayaran qris tersedia sekarang,shipping_transaction
kalau lihat deskripsi figure robot ini termasuk kondisi apa,product_detail
saya mau tanya, kalau lihat deskripsi gundam ini termasuk kondisi apa,product_detail
getter robo di bawah satu juta ada ga,price_promo
boleh tanya, robot kayak gundam ada ga disini,product_discovery
ada dancouga yang mulus ga karena rencananya mau checkout hari ini,product_discovery
aku mau nanya, kalau lihat deskripsi getter robo ini termasuk kondisi apa,product_detail
figure robot ini price nya berapa,price_promo
saya mau tanya, bisa kirim luar kota untuk dancouga kan karena rencananya mau checkout hari ini,shipping_transaction
kalau kirim ke depok ongkirnya brp,shipping_transaction
buat koleksi pemula, robot yang cocok apa ya,recommendation
aku mau pastiin chogokin msh ada sebelum bayar,stock_availability
kalau aku cari robot jadul, ada yang bisa dibeli sekarang,product_discovery
robot jadul ini fokus di kategori apa aja,general
buat daimos ini ada bundle harga ga,price_promo
aku mau nanya, metode pembayaran di toko ini apa aja karena aku masih pertimbangin juga,shipping_transaction
aku mau tanya kisaran harga daimos,price_promo
bisa bantu info jam operasional hari ini karena aku masih pertimbangin juga,general
store ini melayani pembelian langsung juga ya,general
kalau dari detailnya robot jadul ini masih layak koleksi ga,product_detail
voltron sekarang stoknya berapa,stock_availability
kalau mau datang langsung ke toko bisa ga karena mau buat hadiah,general
harga nett daimos berapa soalnya lagi bandingin dulu,price_promo
boleh tanya, lagi nyari kisaran harga voltes v biar ga salah pilih,price_promo
aku mau nanya, mau lihat pilihan chogokin yang masih ada,product_discovery
kalau order chogokin pengirimannya berapa lama ke bekasi,shipping_transaction
barang gaiking masih ada stoknya ga,stock_availability
izin tanya, mau lihat pilihan grendizer yang masih ada,product_discovery
bisa kasih tau range harga combattler v biar lebih yakin sebelum order,price_promo
alamat lengkap toko dimana soalnya takut stoknya habis,shipping_origin
yang paling laku di toko ini biasanya apa soalnya takut stocknya habis,recommendation
voltes v itu masih tersedia atau kosong,stock_availability
kok pesanan saya belum berubah status,transaction_status
produk super robot masih ada unit nya,stock_availability
aku mau nanya, akun toko ini aktif tiap hari ga,general
kalau transfer bank ada pilihan bank apa,shipping_transaction
izin tanya, kalau paket datang rusak prosedurnya gimana,return_product
izin tanya, kalau ada masalah setelah barang diterima harus gimana karena rencananya mau checkout hari ini,return_product
isi box mazinger z ini apa aja biar lebih yakin sebelum order,product_detail
saya mau tanya, boleh jelasin detail getter robo ini sedikit karena rencananya mau checkout hari ini,product_detail
aku mau nanya, kalau isi box ga lengkap bs ajukan retur ga,return_product
saran item terbaik dari toko ini dong,recommendation
mau cek dancouga masih ready sekarang ga,stock_availability
order super robot lewat website langsung bisa ya,shipping_transaction
cek order id saya,transaction_status
mau nanya, super robot yg ini masih ada kah karena aku masih pertimbangin juga,stock_availability
mau nanya, kalau ternyata minusnya parah bs balikin barang ga,return_product
kalau gundam sekarang masih bisa langsung checkout ga soalnya lagi bandingin dulu,stock_availability
cek invoice 3007,transaction_status
produk daimos masih dijual di website ini ga,product_discovery
harga nett getter robo berapa,price_promo
website ini jual barang apa aja karena rencananya mau checkout hari ini,general
rekomendasi yang stoknya aman dan layak koleksi apa karena rencananya mau checkout hari ini,recommendation
robot jadul ini spesialis jual apa sebenarnya biar ga salah pilih,general
mau tanya ketersediaan super robot sekarang,stock_availability
ambil sendiri barangnya ke mana,shipping_origin
aku mau nanya, kalau figure robot ada diskon ga sekarang soalnya takut stoknya habis,price_promo
kalau barangnya rusak pas sampai bisa retur ga,return_product
saya mau tanya, voltes v yg ini masih ada kah karena mau buat hadiah,stock_availability
harga nett mazinger z berapa soalnya takut stoknya habis,price_promo
izin tanya, aku mau pastiin getter robo masih ada sebelum bayar,stock_availability
bisa ambil langsung di alamat mana,shipping_origin
ada voltron di toko ini,product_discovery
izin tanya, alamat lengkap toko dimana soalnya takut stocknya habis,shipping_origin
gundam yg ini masih ada kah,stock_availability
pengiriman voltron aman ga kalau ke surabaya,shipping_transaction
combattler v itu berapa harganya,price_promo
buat info umum toko paling cepat lihat di mana soalnya lagi bandingin dulu,general
order 7001 statusnya apa,transaction_status
rekomendasi produk yang aman buat hadiah dong,recommendation
mau tau spek lengkap grendizer sebelum beli biar lebih yakin sebelum order,product_detail
kalau isi box ga lengkap bisa ajukan retur ga,return_product
boleh tanya, ini toko resmi atau reseller,general
berapa stok voltron sekarang,stock_availability
robot kayak gaiking ada ga disini soalnya takut stoknya habis,product_discovery
saya mau tanya, kalau kirim ke bandung ongkirnya berapa soalnya takut stoknya habis,shipping_transaction
ada cashback untuk grendizer ga karena rencananya mau checkout hari ini,price_promo
aku mau nanya, harga chogokin sekarang berapa,price_promo
aku mau nanya, stock goldrake sekarang udah kosong belum,stock_availability
status checkout saya bagaimana,transaction_status
nomor cs yang bisa dihubungi ada ga biar ga salah pilih,general
bisa minta lokasi toko yang lengkap,shipping_origin
izin tanya, kalau mau datang langsung ke toko bisa ga karena aku masih pertimbangin juga,general
boleh tanya, promo untuk robot kayak super robot ada apa aja,price_promo
cek status transaksi 5321,transaction_status
misalnya box penyok itu bisa komplain ga,return_product
mau nanya, ada produk getter robo buat orang yang buat nostalgia ga,product_discovery
buat nostalgia lebih cocok pilih yang mana ya,recommendation
izin tanya, ada pilihan kurir sendiri atau otomatis biar ga salah pilih,shipping_transaction
kalau ambil langsung di toko perlu checkout dulu ga,shipping_transaction
box grendizer aman ato ada penyok,product_detail
biaya kirim balik saat retur ditanggung siapa soalnya takut stoknya habis,return_product
mau bayar pakai transfer bisa kan,shipping_transaction
buat pajangan meja, yang cocok dari toko ini apa karena rencananya mau checkout hari ini,recommendation
isi box combattler v ini apa aja karena mau buat hadiah,product_detail
saya mau tanya, mau tanya kebijakan return di toko ini karena aku msh pertimbangin juga,return_product
barang combattler v masih ada stoknya ga,stock_availability
mau nanya, gaiking ini worth it ga dari sisi harga soalnya takut stoknya habis,price_promo
kalau kirim ke tangerang ongkirnya brp soalnya lagi bandingin dulu,shipping_transaction
kalau aku cari mazinger z, ada yang bisa dibeli sekarang karena rencananya mau checkout hari ini,product_discovery
barang berangkat dari kota mana,shipping_origin
orderku udah diproses belum,transaction_status
boleh tanya, ini toko ada offline juga atau cuma online,shipping_origin
mau nanya, getter robo ini ada minus di bagian tertentu ga,product_detail
kalau mau ambil voltron harganya berapa,price_promo
alamat lengkap toko dimana soalnya lagi bandingin dulu,shipping_origin
pakai ekspedisi apa biasanya untuk kirim barang,shipping_transaction
kalau dari detailnya dancouga ini masih layak koleksi ga karena aku masih pertimbangin juga,product_detail
kalau aku cari grendizer, ada yang bisa dibeli sekarang biar ga salah pilih,product_discovery
nomor cs yang bisa dihubungi ada ga biar lebih yakin sebelum order,general
barang daimos msh ada stoknya ga soalnya takut stoknya habis,stock_availability
saya mau tanya, cek dong mazinger z stoknya aman ga,stock_availability
asal kirimnya kota mana,shipping_origin
msh ada unit voltes v yg bisa diambil sekarang,stock_availability
boleh tanya, ada pilihan kurir sendiri atau otomatis karena mau buat hadiah,shipping_transaction
boleh tanya, pakai ekspedisi apa biasanya untuk kirim barang,shipping_transaction
grendizer masih tersedia hari ini ga,stock_availability
ukuran robot jadul ini kira kira berapa,product_detail
status pesanan terbaru saya,transaction_status
barang chogokin masih ada stoknya ga,stock_availability
harga figure robot sekarang masih sama atau naik,price_promo
bisa kasih tau range harga voltes v biar lebih yakin sebelum order,price_promo
mau nanya, biaya kirim balik saat retur ditanggung siapa soalnya lagi bandingin dulu,return_product
mau cek invoice aku,transaction_status
saya mau tanya, mending pilih chogokin atau figure biasa ya,recommendation
pakai ekspedisi apa biasanya untuk kirim barang karena rencananya mau checkout hari ini,shipping_transaction
boleh tanya, mau cari figure robot yang bukan preorder ada biar lebih yakin sebelum order,product_discovery
gundam ini bisa digerakin atau cuma display,product_detail
aku lagi cari seri combattler v, disini ada kah,product_discovery
gundam ada ga di toko ini,product_discovery
isi box voltes v ini apa aja,product_detail
boleh tanya, proses return di toko ini gimana karena mau buat hadiah,return_product
aku lagi cari seri voltron, disini ada kah,product_discovery
bisa cek status order saya,transaction_status
mau nanya, lagi nyari robot jadul, kira kira tersedia ga,product_discovery
yang paling sering dicari orang biasanya apa sih,recommendation
sisa stok voltron tinggal berapa,stock_availability
ada pilihan kurir sendiri atau otomatis karena mau buat hadiah,shipping_transaction
order saya masih pending ya,transaction_status
pengiriman robot jadul aman ga kalau ke bandung,shipping_transaction
buat transaksi di sini bisa pakai apa aja,shipping_transaction
buat transaksi di sini bisa bayar pakai kartu,shipping_transaction
kalau ada masalah setelah barang diterima harus gimana karena mau buat hadiah,return_product
grendizer masih dijual di toko ini atau udah ga ada,product_discovery
saya mau tanya, buat info umum toko paling cepat lihat di mana biar lebih yakin sebelum order,general
tolong cek status pesanan saya,transaction_status
akun toko ini aktif tiap hari ga,general
buat goldrake kondisi ready sekarang apa tidak,stock_availability
izin tanya, buat info umum toko paling cepat lihat di mana,general
mau tanya ketersediaan voltron sekarang,stock_availability
nomor order 1032 sudah sampai mana,transaction_status
dancouga ini harga nett nya berapa,price_promo
kalau kirim ke bandung ongkir berapa dan sampainya berapa hari,shipping_transaction
mau cek daimos masih ready sekarang ga karena rencananya mau checkout hari ini,stock_availability
