text,actual,predicted,is_correct
ada voltron?,product_discovery,product_discovery,True
"lagi cari gundam, ada?",product_discovery,product_discovery,True
mazinger ada ga sih,product_discovery,product_discovery,True
"nyari getter, ada yg ready?",product_discovery,product_discovery,True
grendizer ada?,product_discovery,product_discovery,True
chogokin ada pilihan?,product_discovery,product_discovery,True
robot jadul ada ga,product_discovery,product_discovery,True
dancouga ada di sini?,product_discovery,product_discovery,True
daimos ada kah,product_discovery,product_discovery,True
ada yg kayak voltron?,product_discovery,product_discovery,True
"lagi nyari robot lama, ada?",product_discovery,product_discovery,True
produk robot ada apa aja,product_discovery,product_discovery,True
koleksi robot disini apa aja,product_discovery,product_discovery,True
"nyari yg buat display, ada?",product_discovery,product_discovery,True
robot lawas ada ga,product_discovery,product_discovery,True
"mau cari voltron, ada stok?",product_discovery,product_discovery,True
gundam ada versi lain?,product_discovery,product_discovery,True
barang robot ada?,product_discovery,product_discovery,True
"lagi liat2 robot, ada rekomendasi list?",product_discovery,product_discovery,True
produk baru ada apa,product_discovery,product_discovery,True
ini ori?,product_detail,product_detail,True
bahannya apa,product_detail,recommendation,False
kondisi gimana,product_detail,product_detail,True
minus ga,product_detail,product_detail,True
lengkap?,product_detail,product_detail,True
isi box apa aja,product_detail,product_detail,True
ukuran brp,product_detail,product_detail,True
bisa gerak?,product_detail,shipping_transaction,False
ini diecast?,product_detail,product_detail,True
detailnya gimana,product_detail,product_detail,True
warna masih bagus?,product_detail,product_detail,True
beratnya brp,product_detail,shipping_transaction,False
tahun rilis?,product_detail,product_detail,True
part lengkap ga,product_detail,product_detail,True
box aman?,product_detail,product_detail,True
artikulasi oke?,product_detail,product_detail,True
ini replika?,product_detail,product_detail,True
finishingnya gimana,product_detail,shipping_transaction,False
catnya masih mulus?,product_detail,stock_availability,False
kondisi overall?,product_detail,product_detail,True
ini brp,price_promo,product_detail,False
harga voltron brp,price_promo,price_promo,True
gundam harga?,price_promo,price_promo,True
mazinger berapa,price_promo,price_promo,True
diskon ada?,price_promo,price_promo,True
promo apa,price_promo,price_promo,True
harga nett?,price_promo,price_promo,True
bisa nego?,price_promo,price_promo,True
range harga brp,price_promo,price_promo,True
lagi sale?,price_promo,price_promo,True
harga sekarang?,price_promo,price_promo,True
cashback ada?,price_promo,price_promo,True
potongan ada ga,price_promo,product_discovery,False
harga fix?,price_promo,price_promo,True
berapa duitnya,price_promo,price_promo,True
under 1jt ada?,price_promo,product_discovery,False
yang murah brp,price_promo,price_promo,True
harga naik?,price_promo,price_promo,True
